game_id,player_name,agent,team_abrev,map,kills,deaths,assists,adr,fk,fd,clutches
40,rich ,Gekko,MIBR,Sunset,16,19,7,120,2,3,1
40,Palla ,Raze,MIBR,Sunset,12,19,5,136,3,6,0
40,mazin ,Omen,MIBR,Sunset,9,19,2,80,3,0,0
40,Khalil ,Omen,FUR,Sunset,23,14,10,172,2,0,0
40,havoc ,Cypher,FUR,Sunset,23,14,5,184,4,3,1
40,xand ,Kayo,FUR,Sunset,18,17,19,142,4,1,0
40,mwzera ,Jett,FUR,Sunset,19,18,8,167,3,5,0
40,nzr ,Sova,FUR,Sunset,7,13,6,76,0,1,0
41,Khalil ,Omen,FUR,Icebox,18,15,3,159,4,1,0
41,havoc ,Cypher,FUR,Icebox,15,17,6,139,2,4,1
41,xand ,Kayo,FUR,Icebox,15,17,0,117,2,3,0
41,mwzera ,Jett,FUR,Icebox,8,15,5,84,1,1,1
41,nzr ,Sova,FUR,Icebox,6,17,2,67,0,2,1
41,artzin ,Cypher,MIBR,Icebox,24,12,6,215,2,1,0
41,rich ,Gekko,MIBR,Icebox,19,12,2,161,5,0,0
41,Palla ,Raze,MIBR,Icebox,16,13,4,151,1,1,0
41,liazzi ,Breach,MIBR,Icebox,12,12,5,129,3,4,0
41,mazin ,Omen,MIBR,Icebox,10,13,3,90,0,3,1
42,Ethan ,Kayo,NRG,Ascent,15,7,10,132,0,1,0
42,Victor ,Jett,NRG,Ascent,14,8,2,159,3,4,0
42,s0m ,Omen,NRG,Ascent,14,7,7,149,2,1,0
42,FiNESSE ,Cypher,NRG,Ascent,13,10,4,109,2,0,0
42,crashies ,Sova,NRG,Ascent,8,9,4,118,2,1,0
42,Xeppaa ,Kayo,C9,Ascent,9,14,8,162,1,1,0
42,runi ,Sova,C9,Ascent,8,11,1,83,0,1,0
42,vanity ,Omen,C9,Ascent,10,14,3,134,2,3,0
42,moose ,Killjoy,C9,Ascent,6,10,1,68,2,0,0
42,OXY ,Jett,C9,Ascent,8,15,3,106,2,4,0
43,Xeppaa ,Kayo,C9,Icebox,18,15,6,145,1,3,0
43,runi ,Sova,C9,Icebox,17,17,12,161,0,0,0
43,vanity ,Omen,C9,Icebox,14,18,13,135,1,1,0
43,moose ,Killjoy,C9,Icebox,13,17,8,113,1,3,1
43,OXY ,Jett,C9,Icebox,16,21,3,121,8,5,1
43,s0m ,Omen,NRG,Icebox,33,17,4,234,7,2,1
43,Ethan ,Kayo,NRG,Icebox,18,13,8,133,3,4,2
43,FiNESSE ,Cypher,NRG,Icebox,13,16,4,128,1,1,1
43,Victor ,Jett,NRG,Icebox,16,15,5,120,1,4,0
43,crashies ,Sova,NRG,Icebox,8,17,9,85,0,0,0
44,s0m ,Omen,NRG,Icebox,24,18,16,160,4,1,0
44,Ethan ,Kayo,NRG,Icebox,16,16,10,118,1,2,0
44,FiNESSE ,Cypher,NRG,Icebox,15,21,12,120,5,2,0
44,Victor ,Jett,NRG,Icebox,18,17,5,119,4,4,0
44,crashies ,Sova,NRG,Icebox,16,16,10,101,0,3,1
44,OXY ,not found,C9,Icebox,21,19,9,164,3,3,1
44,vanity ,Omen,C9,Icebox,23,20,3,165,4,4,0
44,moose ,Killjoy,C9,Icebox,17,15,5,117,3,1,0
44,runi ,Sova,C9,Icebox,21,19,6,133,2,4,0
44,Xeppaa ,not found,C9,Icebox,6,16,9,57,0,2,0
45,Derrek ,Fade,EG,Lotus,15,18,10,118,0,1,0
45,jawgemo ,Neon,EG,Lotus,20,19,7,156,5,7,0
45,supamen ,Omen,EG,Lotus,19,16,6,129,1,2,0
45,NaturE ,Breach,EG,Lotus,12,17,8,91,1,2,0
45,Apoth ,Cypher,EG,Lotus,11,16,4,104,1,3,2
45,eeiu ,Fade,100T,Lotus,20,15,10,159,1,0,1
45,Asuna ,Raze,100T,Lotus,20,16,10,173,5,2,0
45,Boostio ,Killjoy,100T,Lotus,16,17,4,132,2,2,1
45,bang ,Viper,100T,Lotus,12,14,6,116,2,3,0
45,Cryocells ,Omen,100T,Lotus,18,15,5,109,5,1,0
46,eeiu ,Fade,100T,Bind,19,16,11,143,2,3,0
46,Asuna ,Raze,100T,Bind,19,14,6,149,2,1,0
46,Boostio ,Killjoy,100T,Bind,14,14,9,109,2,1,0
46,bang ,Viper,100T,Bind,17,17,13,125,3,1,1
46,Cryocells ,Omen,100T,Bind,15,19,4,145,4,4,1
46,Derrek ,not found,EG,Bind,18,17,15,165,1,0,0
46,supamen ,Omen,EG,Bind,24,17,8,164,1,5,0
46,NaturE ,not found,EG,Bind,13,15,9,93,0,1,0
46,jawgemo ,not found,EG,Bind,14,17,5,110,6,7,0
46,Apoth ,Cypher,EG,Bind,11,18,14,87,2,0,2
47,Derrek ,not found,EG,Bind,20,14,5,155,2,0,0
47,supamen ,Omen,EG,Bind,15,16,7,130,2,3,1
47,NaturE ,not found,EG,Bind,15,18,8,136,2,1,0
47,jawgemo ,not found,EG,Bind,6,17,2,105,1,4,0
47,Apoth ,Cypher,EG,Bind,6,19,5,97,0,5,0
47,eeiu ,Fade,100T,Bind,25,13,1,199,7,2,1
47,Cryocells ,not found,100T,Bind,19,9,5,161,2,1,0
47,Asuna ,Raze,100T,Bind,14,13,24,132,2,1,0
47,bang ,Viper,100T,Bind,14,12,12,137,1,1,0
47,Boostio ,Killjoy,100T,Bind,12,15,6,138,1,2,0
